list_date,property_id,description.year_built,description.sold_date,description.baths_full,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.postal_code,location.address.state,location.address.coordinate.lon,location.address.coordinate.lat,location.address.city,location.county.fips_code,central_air,dishwasher,fireplace,forced_air,hardwood_floors,washer_dryer,basement,single_story,garage_1_or_more,garage_2_or_more,floor_plan,big_lot,fenced_yard,dining_room,two_or_more_stories,shopping,family_room,central_heat,laundry_room,recreation_facilities,view,community_outdoor_space,community_security_features,city_view,open_houses_False,community_False,description.baths_3qtr_1.0,description.baths_3qtr_2.0,description.baths_3qtr_3.0,description.baths_3qtr_False,description.type_apartment,description.type_condo,description.type_condo_townhome_rowhome_coop,description.type_condos,description.type_duplex_triplex,description.type_land,description.type_mobile,description.type_multi_family,description.type_other,description.type_single_family,description.type_townhomes,location.county.name_Ada,location.county.name_Adams,location.county.name_Albany,location.county.name_Anderson,location.county.name_Anne Arundel,location.county.name_Arapahoe,location.county.name_Boone,location.county.name_Burleigh,location.county.name_Callaway,location.county.name_Canadian,location.county.name_Carson City,location.county.name_Clayton,location.county.name_Cleveland,location.county.name_Clinton,location.county.name_Cobb,location.county.name_Cole,location.county.name_Dane,location.county.name_Dauphin,location.county.name_Davidson,location.county.name_DeKalb,location.county.name_Denver,location.county.name_Douglas,location.county.name_East Baton Rouge,location.county.name_Eaton,location.county.name_Emmons,location.county.name_Fairfield,location.county.name_Franklin,location.county.name_Fulton,location.county.name_Hamilton,location.county.name_Hampton,location.county.name_Hartford,location.county.name_Hendricks,location.county.name_Henrico,location.county.name_Henry,location.county.name_Honolulu,location.county.name_Ingham,location.county.name_Juneau,location.county.name_Kanawha,location.county.name_Kent,location.county.name_Lancaster,location.county.name_Leon,location.county.name_Lewis and Clark,location.county.name_Lexington,location.county.name_Maricopa,location.county.name_Marion,location.county.name_Mercer,location.county.name_Merrimack,location.county.name_Montgomery,location.county.name_Oklahoma,location.county.name_Polk,location.county.name_Providence,location.county.name_Pulaski,location.county.name_Ramsey,location.county.name_Richland,location.county.name_Richmond City,location.county.name_Sacramento,location.county.name_Saline,location.county.name_Salt Lake,location.county.name_Sangamon,location.county.name_Santa Fe,location.county.name_Shawnee,location.county.name_Shelby,location.county.name_Suffolk,location.county.name_Thurston,location.county.name_Travis,location.county.name_Wake,location.county.name_Washoe,location.county.name_Williamson
1698066244.0,8032746056.0,1974.0,1701302400,2.0,1532.0,3.0,2.0,2.0,3.0,62703.0,Illinois,-89.636826,39.718815,Springfield,17167.0,True,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1702973765.0,9298040019.0,2023.0,1705017600,4.0,3391.0,4.0,3.0,2.0,5.0,95835.0,California,-121.556243,38.679524,Sacramento,6067.0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1702045417.0,8511834017.0,1891.0,1705017600,1.0,1359.0,1.0,0.0,1.0,3.0,55106.0,Minnesota,-93.054403,44.953412,Saint Paul,27123.0,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1697589332.0,8318627561.0,1989.0,1705017600,1.0,2636.0,2.0,2.0,2.0,2.0,68520.0,Nebraska,-96.593701,40.774984,Lincoln,31109.0,True,False,True,False,False,False,True,False,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1701475767.0,7155872284.0,1950.0,1705017600,2.0,3302.0,3.0,2.0,1.0,4.0,55116.0,Minnesota,-93.188544,44.906181,Saint Paul,27123.0,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1702012590.0,9038709442.0,2019.0,1704931200,2.0,1848.0,3.0,2.0,2.0,3.0,17112.0,Pennsylvania,-76.832394,40.328954,Harrisburg,42043.0,True,False,False,True,True,False,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1695521403.0,9514481527.0,2018.0,1704931200,4.0,5526.0,5.0,2.0,3.0,6.0,30331.0,Georgia,-84.546358,33.654089,Atlanta,13121.0,True,True,True,True,True,False,True,False,True,True,True,False,True,False,True,False,True,True,True,True,True,True,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1680564210.0,5901286852.0,2008.0,1704844800,3.0,5743.0,4.0,3.0,2.0,4.0,27615.0,North Carolina,-78.607766,35.891932,Raleigh,37183.0,True,True,True,True,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,True,True,True,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1702427151.0,7753824018.0,2008.0,1705017600,2.0,1101.0,2.0,2.0,1.0,3.0,73078.0,Oklahoma,-97.741536,35.607619,Piedmont,40017.0,True,True,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1695788073.0,6885152124.0,1880.0,1702598400,2.0,2297.0,2.0,1.0,3.0,4.0,19901.0,Delaware,-75.527111,39.164258,Dover,10001.0,True,True,False,True,True,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1697071764.0,9190071133.0,2019.0,1704931200,3.0,2334.0,3.0,3.0,0.0,4.0,97304.0,Oregon,-123.091258,44.956634,Salem,41053.0,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1696028300.0,5120139137.0,1907.0,1703808000,1.0,1963.0,2.0,0.0,3.0,5.0,8618.0,New Jersey,-74.78851,40.232021,Trenton,34021.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1691163690.0,5986564047.0,1988.0,1701993600,2.0,2092.0,3.0,1.0,2.0,3.0,21401.0,Maryland,-76.591606,38.97954,Annapolis,24003.0,True,True,True,False,True,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1695499610.0,8186987316.0,1926.0,1704412800,1.0,1453.0,2.0,2.0,1.0,4.0,55104.0,Minnesota,-93.159176,44.961441,Saint Paul,27123.0,False,True,False,False,True,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1698811611.0,3066753611.0,2001.0,1704844800,1.0,1232.0,2.0,0.0,2.0,3.0,2903.0,Rhode Island,-71.417503,41.814981,Providence,44007.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1702139705.0,6823866615.0,1965.0,1703808000,2.0,1100.0,2.0,1.0,2.0,4.0,21403.0,Maryland,-76.495168,38.938239,Annapolis,24003.0,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1700627448.0,1752828142.0,1947.0,1705363200,2.0,1166.0,2.0,1.0,1.0,3.0,95820.0,California,-121.435039,38.535847,Sacramento,6067.0,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
